Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-112201,Medium,Account,0.0056650257,0,Consistent
TKT-112202,Medium,General Inquiry,0.01867081,0,Consistent
TKT-112203,Medium,Technical,0.10306619,0,Consistent
TKT-112204,Low,Technical,0.99731725,1,Mismatch
TKT-112205,Low,General Inquiry,0.026437227,0,Consistent
TKT-112206,Medium,Account,0.0087589,0,Consistent
TKT-112207,Low,Billing,0.017218247,0,Consistent
TKT-112208,High,Technical,0.0044929124,0,Consistent
TKT-112209,Medium,Billing,0.008312421,0,Consistent
TKT-112210,Medium,Account,0.0075656753,0,Consistent
TKT-112211,High,Technical,0.004208702,0,Consistent
TKT-112212,Low,General Inquiry,0.011258216,0,Consistent
TKT-112213,High,Technical,0.005535723,0,Consistent
TKT-112214,Low,Billing,0.011054731,0,Consistent
TKT-112215,Medium,General Inquiry,0.3412126,0,Consistent
TKT-112216,Medium,Technical,0.057105694,0,Consistent
TKT-112217,Medium,Technical,0.04064198,0,Consistent
TKT-112218,Low,Billing,0.00627492,0,Consistent
TKT-112219,Low,General Inquiry,0.2534026,0,Consistent
TKT-112220,Low,Billing,0.006102702,0,Consistent
TKT-112221,Low,Technical,0.99515957,1,Mismatch
TKT-112222,High,Account,0.89476615,1,Mismatch
TKT-112223,Low,Account,0.010039926,0,Consistent
TKT-112224,Critical,Fraud,0.006357739,0,Consistent
TKT-112225,High,Billing,0.92366225,1,Mismatch
TKT-112226,Medium,Technical,0.87699324,1,Mismatch
TKT-112227,Critical,Fraud,0.0079988735,0,Consistent
TKT-112228,High,Account,0.48251516,0,Consistent
TKT-112229,Low,General Inquiry,0.37095472,0,Consistent
TKT-112230,Low,General Inquiry,0.02154064,0,Consistent
TKT-112231,Low,Technical,0.9969297,1,Mismatch
TKT-112232,Low,Account,0.00443305,0,Consistent
TKT-112233,Low,Billing,0.005938983,0,Consistent
TKT-112234,Medium,Account,0.011448897,0,Consistent
TKT-112235,High,General Inquiry,0.9550273,1,Mismatch
TKT-112236,Low,Account,0.0056847986,0,Consistent
TKT-112237,Medium,Technical,0.78239214,1,Mismatch
TKT-112238,Low,Account,0.0055531343,0,Consistent
TKT-112239,Low,Account,0.003803309,0,Consistent
TKT-112240,Medium,Account,0.009177411,0,Consistent
TKT-112241,Medium,Account,0.008223048,0,Consistent
TKT-112242,Low,Technical,0.9964477,1,Mismatch
TKT-112243,Medium,Technical,0.085016795,0,Consistent
TKT-112244,Medium,General Inquiry,0.034723416,0,Consistent
TKT-112245,Low,General Inquiry,0.012004879,0,Consistent
TKT-112246,Low,Account,0.007960315,0,Consistent
TKT-112247,Medium,Technical,0.88406664,1,Mismatch
TKT-112248,Critical,Fraud,0.009024313,0,Consistent
TKT-112249,Low,General Inquiry,0.23014498,0,Consistent
TKT-112250,Medium,Account,0.0075786687,0,Consistent
TKT-112251,High,Billing,0.919099,1,Mismatch
TKT-112252,High,Technical,0.0057846704,0,Consistent
TKT-112253,Low,Account,0.0051380605,0,Consistent
TKT-112254,Medium,Technical,0.13358457,0,Consistent
TKT-112255,Low,General Inquiry,0.41861445,0,Consistent
TKT-112256,Low,Billing,0.009068554,0,Consistent
TKT-112257,Low,Billing,0.0048058876,0,Consistent
TKT-112258,Low,Billing,0.012053564,0,Consistent
TKT-112259,Low,Account,0.0060029635,0,Consistent
TKT-112260,Medium,Technical,0.49798036,0,Consistent
TKT-112261,Low,Billing,0.006182264,0,Consistent
TKT-112262,Medium,Billing,0.014034611,0,Consistent
TKT-112263,Medium,General Inquiry,0.031394288,0,Consistent
TKT-112264,Low,Account,0.008047271,0,Consistent
TKT-112265,Low,General Inquiry,0.015303883,0,Consistent
TKT-112266,Low,Technical,0.99516946,1,Mismatch
TKT-112267,Medium,Billing,0.01243849,0,Consistent
TKT-112268,High,Technical,0.0048554586,0,Consistent
TKT-112269,Low,General Inquiry,0.022935081,0,Consistent
TKT-112270,Low,General Inquiry,0.032909676,0,Consistent
TKT-112271,Low,Technical,0.997017,1,Mismatch
TKT-112272,Medium,General Inquiry,0.030141003,0,Consistent
TKT-112273,Medium,General Inquiry,0.15809329,0,Consistent
TKT-112274,Medium,Technical,0.07682237,0,Consistent
TKT-112275,Medium,Billing,0.005953219,0,Consistent
TKT-112276,Low,Billing,0.0070757554,0,Consistent
TKT-112277,Medium,Technical,0.1355145,0,Consistent
TKT-112278,Medium,Technical,0.22425313,0,Consistent
TKT-112279,High,Technical,0.0050417795,0,Consistent
TKT-112280,Medium,Account,0.006613788,0,Consistent
TKT-112281,Low,Billing,0.008748895,0,Consistent
TKT-112282,High,Technical,0.0067999274,0,Consistent
TKT-112283,Medium,Account,0.010438233,0,Consistent
TKT-112284,Low,Billing,0.008247266,0,Consistent
TKT-112285,Low,Billing,0.0133152455,0,Consistent
TKT-112286,Medium,Account,0.014288434,0,Consistent
TKT-112287,Low,General Inquiry,0.0219813,0,Consistent
TKT-112288,Low,Account,0.0050542518,0,Consistent
TKT-112289,Medium,Technical,0.75298655,1,Mismatch
TKT-112290,Low,General Inquiry,0.47440693,0,Consistent
TKT-112291,Low,Technical,0.99584997,1,Mismatch
TKT-112292,Low,General Inquiry,0.38617212,0,Consistent
TKT-112293,Medium,General Inquiry,0.05376123,0,Consistent
TKT-112294,Low,Billing,0.005459153,0,Consistent
TKT-112295,Medium,Technical,0.6733099,0,Consistent
TKT-112296,Medium,General Inquiry,0.055086765,0,Consistent
TKT-112297,Medium,Account,0.007168854,0,Consistent
TKT-112298,Medium,General Inquiry,0.3742213,0,Consistent
TKT-112299,Low,Technical,0.9962094,1,Mismatch
TKT-112300,High,Technical,0.0058503766,0,Consistent
TKT-112301,Medium,Account,0.008434074,0,Consistent
TKT-112302,Low,General Inquiry,0.011503886,0,Consistent
TKT-112303,Medium,Account,0.00632933,0,Consistent
TKT-112304,Critical,Fraud,0.008741739,0,Consistent
TKT-112305,High,General Inquiry,0.7799602,1,Mismatch
TKT-112306,Low,Account,0.0044474844,0,Consistent
TKT-112307,Low,General Inquiry,0.009624752,0,Consistent
TKT-112308,Low,General Inquiry,0.53295565,0,Consistent
TKT-112309,Low,Billing,0.0075515495,0,Consistent
TKT-112310,Low,Account,0.004054257,0,Consistent
TKT-112311,Medium,Technical,0.69296765,1,Mismatch
TKT-112312,High,Fraud,0.3094621,0,Consistent
TKT-112313,Low,General Inquiry,0.36236337,0,Consistent
TKT-112314,High,General Inquiry,0.8843475,1,Mismatch
TKT-112315,Low,Billing,0.0047791395,0,Consistent
TKT-112316,Low,Billing,0.024569111,0,Consistent
TKT-112317,Medium,Technical,0.7633409,1,Mismatch
TKT-112318,Medium,General Inquiry,0.04275554,0,Consistent
TKT-112319,Medium,General Inquiry,0.2638257,0,Consistent
TKT-112320,Medium,Technical,0.9544468,1,Mismatch
TKT-112321,Low,General Inquiry,0.029741911,0,Consistent
TKT-112322,Medium,Technical,0.05238526,0,Consistent
TKT-112323,Medium,Billing,0.009055487,0,Consistent
TKT-112324,Medium,Billing,0.02152815,0,Consistent
TKT-112325,Low,Account,0.0039103003,0,Consistent
TKT-112326,Medium,Account,0.0075816885,0,Consistent
TKT-112327,High,Technical,0.0057943896,0,Consistent
TKT-112328,Medium,Technical,0.029484019,0,Consistent
TKT-112329,High,Billing,0.91938335,1,Mismatch
TKT-112330,Low,General Inquiry,0.009601746,0,Consistent
TKT-112331,Low,Technical,0.9981831,1,Mismatch
TKT-112332,Medium,Technical,0.02066204,0,Consistent
TKT-112333,Medium,General Inquiry,0.08971606,0,Consistent
TKT-112334,Medium,General Inquiry,0.09410424,0,Consistent
TKT-112335,Medium,Billing,0.004828853,0,Consistent
TKT-112336,High,Account,0.81280416,1,Mismatch
TKT-112337,Medium,Technical,0.3096392,0,Consistent
TKT-112338,Low,Technical,0.9972145,1,Mismatch
TKT-112339,Medium,General Inquiry,0.046911612,0,Consistent
TKT-112340,Low,General Inquiry,0.030989574,0,Consistent
TKT-112341,Low,Account,0.0039199907,0,Consistent
TKT-112342,Medium,Technical,0.7768847,1,Mismatch
TKT-112343,High,Account,0.9500564,1,Mismatch
TKT-112344,Medium,Billing,0.013957739,0,Consistent
TKT-112345,High,Technical,0.004514449,0,Consistent
TKT-112346,Medium,General Inquiry,0.048505727,0,Consistent
TKT-112347,Low,Account,0.0043743798,0,Consistent
TKT-112348,Medium,Billing,0.014671697,0,Consistent
TKT-112349,Low,Billing,0.0030425163,0,Consistent
TKT-112350,Medium,Account,0.0066442178,0,Consistent
TKT-112351,Medium,Technical,0.7419501,1,Mismatch
TKT-112352,Low,General Inquiry,0.21549655,0,Consistent
TKT-112353,Low,Technical,0.99838483,1,Mismatch
TKT-112354,Low,General Inquiry,0.045236632,0,Consistent
TKT-112355,Low,Account,0.0051125768,0,Consistent
TKT-112356,Low,Billing,0.0103380075,0,Consistent
TKT-112357,Low,Account,0.004274848,0,Consistent
TKT-112358,Medium,Billing,0.009360536,0,Consistent
TKT-112359,Medium,Billing,0.013287191,0,Consistent
TKT-112360,Low,Account,0.006486057,0,Consistent
TKT-112361,Low,Account,0.0066873147,0,Consistent
TKT-112362,Medium,Billing,0.00633277,0,Consistent
TKT-112363,High,Billing,0.91362494,1,Mismatch
TKT-112364,Low,Technical,0.997335,1,Mismatch
TKT-112365,Medium,Billing,0.04202723,0,Consistent
TKT-112366,High,Technical,0.0064704297,0,Consistent
TKT-112367,Low,Account,0.006193413,0,Consistent
TKT-112368,Low,Billing,0.00363551,0,Consistent
TKT-112369,Medium,Technical,0.32342562,0,Consistent
TKT-112370,High,General Inquiry,0.6057634,0,Consistent
TKT-112371,Low,Account,0.003378749,0,Consistent
TKT-112372,Medium,Billing,0.012716013,0,Consistent
TKT-112373,High,General Inquiry,0.9013354,1,Mismatch
TKT-112374,Low,Account,0.0091399215,0,Consistent
TKT-112375,Medium,Billing,0.005847682,0,Consistent
TKT-112376,Medium,General Inquiry,0.04102637,0,Consistent
TKT-112377,High,Technical,0.006647017,0,Consistent
TKT-112378,High,Technical,0.0053853444,0,Consistent
TKT-112379,High,Billing,0.8252157,1,Mismatch
TKT-112380,Medium,Account,0.006836473,0,Consistent
TKT-112381,Medium,Technical,0.7110305,1,Mismatch
TKT-112382,Medium,Technical,0.40797246,0,Consistent
TKT-112383,Critical,Fraud,0.006462118,0,Consistent
TKT-112384,Medium,Account,0.005835862,0,Consistent
TKT-112385,Medium,Account,0.011867254,0,Consistent
TKT-112386,Medium,Billing,0.0057912557,0,Consistent
TKT-112387,Low,Account,0.0048642955,0,Consistent
TKT-112388,Critical,Technical,0.01153291,0,Consistent
TKT-112389,Medium,Billing,0.006227853,0,Consistent
TKT-112390,Low,Account,0.003956179,0,Consistent
TKT-112391,Low,General Inquiry,0.3427278,0,Consistent
TKT-112392,High,General Inquiry,0.93827295,1,Mismatch
TKT-112393,Medium,Billing,0.0043347073,0,Consistent
TKT-112394,High,Fraud,0.6207014,0,Consistent
TKT-112395,Medium,Technical,0.9820607,1,Mismatch
TKT-112396,Medium,Technical,0.40010536,0,Consistent
TKT-112397,Low,General Inquiry,0.036534492,0,Consistent
TKT-112398,Medium,Technical,0.5609609,0,Consistent
TKT-112399,Low,Account,0.004844439,0,Consistent
TKT-112400,Low,Technical,0.9985049,1,Mismatch
TKT-112401,Critical,Technical,0.008563046,0,Consistent
TKT-112402,High,Technical,0.005309933,0,Consistent
TKT-112403,Medium,Billing,0.004534435,0,Consistent
TKT-112404,Medium,Account,0.005900431,0,Consistent
TKT-112405,Low,Billing,0.007507493,0,Consistent
TKT-112406,Medium,Billing,0.01375938,0,Consistent
TKT-112407,Low,Billing,0.0070756376,0,Consistent
TKT-112408,High,General Inquiry,0.91357964,1,Mismatch
TKT-112409,Low,General Inquiry,0.20282918,0,Consistent
TKT-112410,High,Account,0.8005041,1,Mismatch
TKT-112411,Low,Technical,0.99794143,1,Mismatch
TKT-112412,Low,Technical,0.9977642,1,Mismatch
TKT-112413,Medium,General Inquiry,0.04239897,0,Consistent
TKT-112414,Low,General Inquiry,0.03547791,0,Consistent
TKT-112415,Medium,General Inquiry,0.2551953,0,Consistent
TKT-112416,Low,Billing,0.0071095643,0,Consistent
TKT-112417,High,General Inquiry,0.64965653,0,Consistent
TKT-112418,Medium,Technical,0.022524564,0,Consistent
TKT-112419,Low,Billing,0.009046783,0,Consistent
TKT-112420,Medium,Technical,0.48168612,0,Consistent
TKT-112421,Medium,General Inquiry,0.30492464,0,Consistent
TKT-112422,Medium,Account,0.00752301,0,Consistent
TKT-112423,Critical,Technical,0.010502219,0,Consistent
TKT-112424,Medium,Technical,0.29205707,0,Consistent
TKT-112425,Low,Billing,0.006403409,0,Consistent
TKT-112426,Medium,Account,0.007298772,0,Consistent
TKT-112427,Medium,Technical,0.9388439,1,Mismatch
TKT-112428,Low,Billing,0.0063509257,0,Consistent
TKT-112429,Low,Billing,0.0054745167,0,Consistent
TKT-112430,Medium,General Inquiry,0.028963305,0,Consistent
TKT-112431,High,Technical,0.0058350293,0,Consistent
TKT-112432,Low,Technical,0.99746907,1,Mismatch
TKT-112433,Medium,Technical,0.52937657,0,Consistent
TKT-112434,Low,Account,0.01109224,0,Consistent
TKT-112435,Critical,Fraud,0.009726418,0,Consistent
TKT-112436,Low,Billing,0.0034440507,0,Consistent
TKT-112437,Medium,Account,0.008786996,0,Consistent
TKT-112438,Low,Billing,0.006485458,0,Consistent
TKT-112439,Low,Billing,0.013209875,0,Consistent
TKT-112440,Medium,Billing,0.025909867,0,Consistent
TKT-112441,Low,General Inquiry,0.37388328,0,Consistent
TKT-112442,Low,Billing,0.00950073,0,Consistent
TKT-112443,Medium,General Inquiry,0.20322822,0,Consistent
TKT-112444,High,Technical,0.004181791,0,Consistent
TKT-112445,High,Technical,0.0059135742,0,Consistent
TKT-112446,Medium,Billing,0.0078423135,0,Consistent
TKT-112447,Medium,General Inquiry,0.039045013,0,Consistent
TKT-112448,Low,Billing,0.00793947,0,Consistent
TKT-112449,Low,General Inquiry,0.057236083,0,Consistent
TKT-112450,Low,Account,0.0062547424,0,Consistent
TKT-112451,Low,General Inquiry,0.44221377,0,Consistent
TKT-112452,Low,Account,0.004479755,0,Consistent
TKT-112453,Low,General Inquiry,0.035093177,0,Consistent
TKT-112454,Medium,General Inquiry,0.011429137,0,Consistent
TKT-112455,High,Account,0.9304949,1,Mismatch
TKT-112456,Low,Account,0.0037643048,0,Consistent
TKT-112457,Medium,Technical,0.14779405,0,Consistent
TKT-112458,Low,General Inquiry,0.11618013,0,Consistent
TKT-112459,High,Account,0.89254904,1,Mismatch
TKT-112460,Medium,Account,0.0071959505,0,Consistent
TKT-112461,Medium,Account,0.0051828735,0,Consistent
TKT-112462,Medium,Billing,0.006574609,0,Consistent
TKT-112463,Medium,Technical,0.7653286,1,Mismatch
TKT-112464,High,Billing,0.9102964,1,Mismatch
TKT-112465,Low,Technical,0.99800235,1,Mismatch
TKT-112466,High,Technical,0.004613902,0,Consistent
TKT-112467,Low,Billing,0.0040378207,0,Consistent
TKT-112468,Low,General Inquiry,0.033914596,0,Consistent
TKT-112469,Low,Account,0.004160349,0,Consistent
TKT-112470,Low,Account,0.0037201566,0,Consistent
TKT-112471,Low,General Inquiry,0.530644,0,Consistent
TKT-112472,Low,Billing,0.009469589,0,Consistent
TKT-112473,High,Technical,0.008941799,0,Consistent
TKT-112474,High,General Inquiry,0.84731334,1,Mismatch
TKT-112475,Low,Account,0.005714966,0,Consistent
TKT-112476,Medium,Technical,0.56889284,0,Consistent
TKT-112477,Medium,Technical,0.50439924,0,Consistent
TKT-112478,Medium,Technical,0.9550078,1,Mismatch
TKT-112479,Low,Billing,0.008076427,0,Consistent
TKT-112480,Low,Billing,0.006561029,0,Consistent
TKT-112481,Critical,Technical,0.008967338,0,Consistent
TKT-112482,Critical,Technical,0.010441164,0,Consistent
TKT-112483,Low,Billing,0.0071445135,0,Consistent
TKT-112484,Medium,Technical,0.044143505,0,Consistent
TKT-112485,Low,Technical,0.99447364,1,Mismatch
TKT-112486,Low,General Inquiry,0.21002695,0,Consistent
TKT-112487,Low,Account,0.00715522,0,Consistent
TKT-112488,Low,General Inquiry,0.01600869,0,Consistent
TKT-112489,Low,Account,0.005278709,0,Consistent
TKT-112490,Low,Technical,0.9952826,1,Mismatch
TKT-112491,Low,Account,0.0051633352,0,Consistent
TKT-112492,Low,Account,0.005291775,0,Consistent
TKT-112493,Medium,Technical,0.9084671,1,Mismatch
TKT-112494,Medium,Billing,0.0064239535,0,Consistent
TKT-112495,Medium,Technical,0.26254082,0,Consistent
TKT-112496,Low,General Inquiry,0.019734692,0,Consistent
TKT-112497,Low,Technical,0.99583614,1,Mismatch
TKT-112498,Medium,Technical,0.10551229,0,Consistent
TKT-112499,Medium,Technical,0.32573804,0,Consistent
TKT-112500,Medium,Billing,0.010572583,0,Consistent
TKT-112501,Low,Billing,0.0052304165,0,Consistent
TKT-112502,Medium,Account,0.005241419,0,Consistent
TKT-112503,Medium,General Inquiry,0.0320864,0,Consistent
TKT-112504,High,Technical,0.005001269,0,Consistent
TKT-112505,Medium,Billing,0.015057274,0,Consistent
TKT-112506,Critical,Technical,0.0050636027,0,Consistent
TKT-112507,High,Technical,0.0055805873,0,Consistent
TKT-112508,High,General Inquiry,0.95280993,1,Mismatch
TKT-112509,Medium,Account,0.012525591,0,Consistent
TKT-112510,High,Billing,0.8834033,1,Mismatch
TKT-112511,Medium,Account,0.010461091,0,Consistent
TKT-112512,Medium,Billing,0.009824715,0,Consistent
TKT-112513,Critical,Fraud,0.006330134,0,Consistent
TKT-112514,High,Fraud,0.673847,0,Consistent
TKT-112515,Critical,Fraud,0.010698057,0,Consistent
TKT-112516,Low,General Inquiry,0.068908185,0,Consistent
TKT-112517,Medium,Account,0.006910072,0,Consistent
TKT-112518,High,Fraud,0.7518684,1,Mismatch
TKT-112519,Medium,Billing,0.004774076,0,Consistent
TKT-112520,Low,General Inquiry,0.037595168,0,Consistent
TKT-112521,Low,General Inquiry,0.30856726,0,Consistent
TKT-112522,Low,Technical,0.99676275,1,Mismatch
TKT-112523,Medium,Technical,0.97927105,1,Mismatch
TKT-112524,Critical,Technical,0.022444578,0,Consistent
TKT-112525,Low,Account,0.0056696413,0,Consistent
TKT-112526,Medium,Billing,0.009818608,0,Consistent
TKT-112527,Medium,Technical,0.037813824,0,Consistent
TKT-112528,High,Technical,0.0061025466,0,Consistent
TKT-112529,Low,Technical,0.99919385,1,Mismatch
TKT-112530,Low,Billing,0.031644344,0,Consistent
TKT-112531,Medium,Technical,0.8151949,1,Mismatch
TKT-112532,High,Technical,0.004338487,0,Consistent
TKT-112533,High,Technical,0.005637764,0,Consistent
TKT-112534,High,Technical,0.0045146486,0,Consistent
TKT-112535,Medium,Billing,0.013084146,0,Consistent
TKT-112536,Low,Account,0.005121693,0,Consistent
TKT-112537,Low,Technical,0.9940222,1,Mismatch
TKT-112538,Medium,Account,0.0062581333,0,Consistent
TKT-112539,Medium,Technical,0.5054922,0,Consistent
TKT-112540,High,Technical,0.0042605465,0,Consistent
TKT-112541,Medium,Technical,0.921383,1,Mismatch
TKT-112542,Low,Account,0.0043385075,0,Consistent
TKT-112543,High,Account,0.94549644,1,Mismatch
TKT-112544,Medium,Billing,0.014503329,0,Consistent
TKT-112545,Medium,Technical,0.014155913,0,Consistent
TKT-112546,Critical,Fraud,0.00877433,0,Consistent
TKT-112547,Low,General Inquiry,0.013027172,0,Consistent
TKT-112548,Critical,Fraud,0.0068405145,0,Consistent
TKT-112549,Medium,Account,0.016527425,0,Consistent
TKT-112550,Low,General Inquiry,0.055759814,0,Consistent
TKT-112551,Medium,Technical,0.6236569,0,Consistent
TKT-112552,Low,Account,0.0061367685,0,Consistent
TKT-112553,High,Technical,0.0049325693,0,Consistent
TKT-112554,Low,Account,0.0040670643,0,Consistent
TKT-112555,Medium,Technical,0.32191956,0,Consistent
TKT-112556,Low,General Inquiry,0.022056442,0,Consistent
TKT-112557,Medium,Billing,0.009674593,0,Consistent
TKT-112558,Medium,Account,0.0065176105,0,Consistent
TKT-112559,Critical,Fraud,0.006705728,0,Consistent
TKT-112560,Medium,Billing,0.00823648,0,Consistent
TKT-112561,Low,Billing,0.016156511,0,Consistent
TKT-112562,High,General Inquiry,0.9408698,1,Mismatch
TKT-112563,Medium,Technical,0.04789532,0,Consistent
TKT-112564,Low,Account,0.0067475266,0,Consistent
TKT-112565,Medium,General Inquiry,0.028705271,0,Consistent
TKT-112566,Low,Technical,0.99675167,1,Mismatch
TKT-112567,High,Account,0.926575,1,Mismatch
TKT-112568,Medium,Account,0.004822334,0,Consistent
TKT-112569,Medium,Billing,0.01253002,0,Consistent
TKT-112570,Low,Account,0.01252549,0,Consistent
TKT-112571,Medium,Technical,0.84395397,1,Mismatch
TKT-112572,Low,General Inquiry,0.20306619,0,Consistent
TKT-112573,Medium,Technical,0.3350583,0,Consistent
TKT-112574,Medium,Billing,0.012966103,0,Consistent
TKT-112575,High,Technical,0.0065242387,0,Consistent
TKT-112576,Low,Billing,0.010660631,0,Consistent
TKT-112577,Critical,Technical,0.011273432,0,Consistent
TKT-112578,Medium,Billing,0.0074295406,0,Consistent
TKT-112579,Medium,Account,0.0063139102,0,Consistent
TKT-112580,High,Account,0.8579223,1,Mismatch
TKT-112581,High,Technical,0.0058464175,0,Consistent
TKT-112582,Medium,Technical,0.05305694,0,Consistent
TKT-112583,High,Fraud,0.38109204,0,Consistent
TKT-112584,Medium,Account,0.0063149924,0,Consistent
TKT-112585,Medium,Account,0.0052281427,0,Consistent
TKT-112586,Medium,Technical,0.16383313,0,Consistent
TKT-112587,Low,Account,0.004529393,0,Consistent
TKT-112588,Medium,Technical,0.5257728,0,Consistent
TKT-112589,Medium,Technical,0.09254891,0,Consistent
TKT-112590,Low,General Inquiry,0.01477171,0,Consistent
TKT-112591,Low,Technical,0.9974214,1,Mismatch
TKT-112592,Low,Billing,0.015899159,0,Consistent
TKT-112593,Medium,Technical,0.059797324,0,Consistent
TKT-112594,Medium,Technical,0.0957568,0,Consistent
TKT-112595,High,Account,0.92658526,1,Mismatch
TKT-112596,Medium,Billing,0.007313402,0,Consistent
TKT-112597,Low,Billing,0.0069719544,0,Consistent
TKT-112598,Medium,Billing,0.013076249,0,Consistent
TKT-112599,Medium,Account,0.008338081,0,Consistent
TKT-112600,High,Technical,0.004383712,0,Consistent
TKT-112601,Low,Account,0.006287339,0,Consistent
TKT-112602,Low,Account,0.007019957,0,Consistent
TKT-112603,Medium,Technical,0.02424254,0,Consistent
TKT-112604,Low,Billing,0.0044675,0,Consistent
TKT-112605,Medium,Billing,0.016126646,0,Consistent
TKT-112606,High,Billing,0.9513335,1,Mismatch
TKT-112607,Critical,Fraud,0.0078852475,0,Consistent
TKT-112608,Medium,Technical,0.9571753,1,Mismatch
TKT-112609,Low,Billing,0.04864983,0,Consistent
TKT-112610,Low,Account,0.0054113017,0,Consistent
TKT-112611,High,Account,0.7529762,1,Mismatch
TKT-112612,Low,Billing,0.0068009584,0,Consistent
TKT-112613,Low,General Inquiry,0.023479616,0,Consistent
TKT-112614,Low,Billing,0.0034289912,0,Consistent
TKT-112615,Medium,General Inquiry,0.05347813,0,Consistent
TKT-112616,Low,Account,0.0062093697,0,Consistent
TKT-112617,High,Technical,0.0044854176,0,Consistent
TKT-112618,Medium,Billing,0.010315837,0,Consistent
TKT-112619,Critical,Fraud,0.006160599,0,Consistent
TKT-112620,Low,Technical,0.99713314,1,Mismatch
TKT-112621,Medium,Account,0.010276122,0,Consistent
TKT-112622,High,Technical,0.003562541,0,Consistent
TKT-112623,High,Technical,0.004396599,0,Consistent
TKT-112624,High,Technical,0.006286115,0,Consistent
TKT-112625,Medium,Billing,0.009242138,0,Consistent
TKT-112626,Medium,General Inquiry,0.020446591,0,Consistent
TKT-112627,Low,Technical,0.9985464,1,Mismatch
TKT-112628,High,Fraud,0.63252366,0,Consistent
TKT-112629,Medium,General Inquiry,0.019731889,0,Consistent
TKT-112630,Low,Account,0.027429275,0,Consistent
TKT-112631,Medium,Account,0.005769982,0,Consistent
TKT-112632,High,Technical,0.005528116,0,Consistent
TKT-112633,Low,General Inquiry,0.027120488,0,Consistent
TKT-112634,Critical,Fraud,0.0072205337,0,Consistent
TKT-112635,Low,Billing,0.018044224,0,Consistent
TKT-112636,High,Account,0.8186259,1,Mismatch
TKT-112637,Medium,Account,0.005706686,0,Consistent
TKT-112638,Critical,Technical,0.008951863,0,Consistent
TKT-112639,Medium,Technical,0.034157876,0,Consistent
TKT-112640,Low,Account,0.005303937,0,Consistent
TKT-112641,Medium,Account,0.008667407,0,Consistent
TKT-112642,High,Account,0.9471515,1,Mismatch
TKT-112643,Low,Account,0.005418071,0,Consistent
TKT-112644,Medium,Technical,0.8000448,1,Mismatch
TKT-112645,Medium,Billing,0.005450115,0,Consistent
TKT-112646,High,Technical,0.0039280034,0,Consistent
TKT-112647,Low,Billing,0.006406919,0,Consistent
TKT-112648,Medium,Account,0.008087401,0,Consistent
TKT-112649,Medium,Account,0.016109072,0,Consistent
TKT-112650,Medium,General Inquiry,0.26287037,0,Consistent
TKT-112651,Low,General Inquiry,0.056413084,0,Consistent
TKT-112652,Medium,General Inquiry,0.04128425,0,Consistent
TKT-112653,Low,Billing,0.0055932947,0,Consistent
TKT-112654,High,Technical,0.0046293624,0,Consistent
TKT-112655,Critical,Fraud,0.009549486,0,Consistent
TKT-112656,Medium,Billing,0.00920961,0,Consistent
TKT-112657,Medium,Account,0.015838113,0,Consistent
TKT-112658,Medium,Billing,0.011551833,0,Consistent
TKT-112659,Low,Account,0.008487811,0,Consistent
TKT-112660,Medium,Account,0.0064268606,0,Consistent
TKT-112661,Medium,Account,0.015641415,0,Consistent
TKT-112662,Medium,General Inquiry,0.070660315,0,Consistent
TKT-112663,Medium,Account,0.0075728036,0,Consistent
TKT-112664,Low,Account,0.0035004902,0,Consistent
TKT-112665,Medium,Account,0.009919714,0,Consistent
TKT-112666,High,Account,0.90385437,1,Mismatch
TKT-112667,Medium,General Inquiry,0.03780698,0,Consistent
TKT-112668,Medium,General Inquiry,0.024534976,0,Consistent
TKT-112669,Medium,Billing,0.012910668,0,Consistent
TKT-112670,Low,General Inquiry,0.013302792,0,Consistent
TKT-112671,Medium,Billing,0.00827661,0,Consistent
TKT-112672,Medium,Technical,0.8422798,1,Mismatch
TKT-112673,Medium,Account,0.010011775,0,Consistent
TKT-112674,High,Technical,0.005003908,0,Consistent
TKT-112675,Medium,Billing,0.01151453,0,Consistent
TKT-112676,Low,Billing,0.010357437,0,Consistent
TKT-112677,Low,General Inquiry,0.24517632,0,Consistent
TKT-112678,Critical,Technical,0.008709952,0,Consistent
TKT-112679,Medium,Account,0.022981944,0,Consistent
TKT-112680,Medium,Account,0.008680186,0,Consistent
TKT-112681,Low,Account,0.0047138776,0,Consistent
TKT-112682,High,Technical,0.0045737857,0,Consistent
TKT-112683,Medium,Billing,0.023027264,0,Consistent
TKT-112684,Medium,Billing,0.01284114,0,Consistent
TKT-112685,Critical,Technical,0.017890556,0,Consistent
TKT-112686,Medium,Technical,0.9203659,1,Mismatch
TKT-112687,Medium,Technical,0.053555053,0,Consistent
TKT-112688,Medium,Account,0.034167945,0,Consistent
TKT-112689,Low,Technical,0.99881434,1,Mismatch
TKT-112690,High,General Inquiry,0.49388725,0,Consistent
TKT-112691,Medium,Technical,0.18421257,0,Consistent
TKT-112692,Medium,Billing,0.009324565,0,Consistent
TKT-112693,Low,Account,0.0053811646,0,Consistent
TKT-112694,Medium,Billing,0.008378187,0,Consistent
TKT-112695,Low,Account,0.0055776667,0,Consistent
TKT-112696,Low,General Inquiry,0.42952067,0,Consistent
TKT-112697,Low,Account,0.0039629363,0,Consistent
TKT-112698,Low,General Inquiry,0.007824058,0,Consistent
